sample_id,fastqs, feature_types
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R1_002.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R1_003.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R1_004.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R2_001.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R2_002.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R2_003.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R2_004.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/LV0/fastq/BO_H46_LV0_R2_premrna_0_1_H7V7JBBXY/BO_H46_LV0_H7V7JBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H46,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H46/S00/fastq/BO_H46_S00_premrna_0_1_HCKWTBBXY/BO_H46_S00_HCKWTBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV0/fastq/BO_H49_LV0_premrna_0_1_H7V3KBBXY/BO_H49_LV0_H7V3KBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/LV1/fastq/BO_H49_LV1_premrna_0_1_HGF7YBBXY/BO_H49_LV1_HGF7YBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_I1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_I1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_I1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_I1_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R1_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R2_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R2_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R2_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/RV0/fastq/BO_H49_RV0_premrna_0_1_HCLJJBBXY/BO_H49_RV0_HCLJJBBXY_S1_L002_R2_004.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_I1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_I1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_I1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_R1_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_R1_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_R1_003.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_R2_001.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_R2_002.fastq.gz/,Gene Expression
BO_H49,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H49/S0N/fastq/BO_H49_S0N_premrna_0_1_H7HHGBBXY/BO_H49_S0N_H7HHGBBXY_S1_L007_R2_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV0/fastq/BO_H51_LV0_premrna_0_1_HCLJJBBXY/BO_H51_LV0_HCLJJBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/LV1/fastq/BO_H51_LV1_premrna_0_1_HGF7YBBXY/BO_H51_LV1_HGF7YBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_I1_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_I1_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_I1_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_I1_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R1_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R1_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R1_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R1_004.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R2_001.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R2_002.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R2_003.fastq.gz/,Gene Expression
BO_H51,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H51/S00/fastq/BO_H51_S00_premrna_0_1_HCLC5BBXY/BO_H51_S00_HCLC5BBXY_S1_L002_R2_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
